run_dir,run_id,algorithm,package,env_id,seed,checkpoint_step,success_rate,return_ext_mean,episode_length_mean,eval_episodes
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed2,dqn_ride_1step_doorkey_8x8_seed2,dqn_ride_1step,minimum,doorkey_8x8,2,750000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed2,dqn_ride_1step_doorkey_8x8_seed2,dqn_ride_1step,minimum,doorkey_8x8,2,760000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed2,dqn_ride_1step_doorkey_8x8_seed2,dqn_ride_1step,minimum,doorkey_8x8,2,770000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed2,dqn_ride_1step_doorkey_8x8_seed2,dqn_ride_1step,minimum,doorkey_8x8,2,780000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed2,dqn_ride_1step_doorkey_8x8_seed2,dqn_ride_1step,minimum,doorkey_8x8,2,790000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed2,dqn_ride_1step_doorkey_8x8_seed2,dqn_ride_1step,minimum,doorkey_8x8,2,800000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed2,dqn_ride_1step_doorkey_8x8_seed2,dqn_ride_1step,minimum,doorkey_8x8,2,810000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed2,dqn_ride_1step_doorkey_8x8_seed2,dqn_ride_1step,minimum,doorkey_8x8,2,820000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed2,dqn_ride_1step_doorkey_8x8_seed2,dqn_ride_1step,minimum,doorkey_8x8,2,830000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed2,dqn_ride_1step_doorkey_8x8_seed2,dqn_ride_1step,minimum,doorkey_8x8,2,840000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed2,dqn_ride_1step_doorkey_8x8_seed2,dqn_ride_1step,minimum,doorkey_8x8,2,850000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed2,dqn_ride_1step_doorkey_8x8_seed2,dqn_ride_1step,minimum,doorkey_8x8,2,860000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed2,dqn_ride_1step_doorkey_8x8_seed2,dqn_ride_1step,minimum,doorkey_8x8,2,870000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed2,dqn_ride_1step_doorkey_8x8_seed2,dqn_ride_1step,minimum,doorkey_8x8,2,880000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed2,dqn_ride_1step_doorkey_8x8_seed2,dqn_ride_1step,minimum,doorkey_8x8,2,890000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed2,dqn_ride_1step_doorkey_8x8_seed2,dqn_ride_1step,minimum,doorkey_8x8,2,900000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed2,dqn_ride_1step_doorkey_8x8_seed2,dqn_ride_1step,minimum,doorkey_8x8,2,910000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed2,dqn_ride_1step_doorkey_8x8_seed2,dqn_ride_1step,minimum,doorkey_8x8,2,920000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed2,dqn_ride_1step_doorkey_8x8_seed2,dqn_ride_1step,minimum,doorkey_8x8,2,930000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed2,dqn_ride_1step_doorkey_8x8_seed2,dqn_ride_1step,minimum,doorkey_8x8,2,940000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed2,dqn_ride_1step_doorkey_8x8_seed2,dqn_ride_1step,minimum,doorkey_8x8,2,950000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed2,dqn_ride_1step_doorkey_8x8_seed2,dqn_ride_1step,minimum,doorkey_8x8,2,960000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed2,dqn_ride_1step_doorkey_8x8_seed2,dqn_ride_1step,minimum,doorkey_8x8,2,970000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed2,dqn_ride_1step_doorkey_8x8_seed2,dqn_ride_1step,minimum,doorkey_8x8,2,980000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed2,dqn_ride_1step_doorkey_8x8_seed2,dqn_ride_1step,minimum,doorkey_8x8,2,990000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed2,dqn_ride_1step_doorkey_8x8_seed2,dqn_ride_1step,minimum,doorkey_8x8,2,1000000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed3,dqn_ride_1step_doorkey_8x8_seed3,dqn_ride_1step,minimum,doorkey_8x8,3,10000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed3,dqn_ride_1step_doorkey_8x8_seed3,dqn_ride_1step,minimum,doorkey_8x8,3,20000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed3,dqn_ride_1step_doorkey_8x8_seed3,dqn_ride_1step,minimum,doorkey_8x8,3,30000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed3,dqn_ride_1step_doorkey_8x8_seed3,dqn_ride_1step,minimum,doorkey_8x8,3,40000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed3,dqn_ride_1step_doorkey_8x8_seed3,dqn_ride_1step,minimum,doorkey_8x8,3,50000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed3,dqn_ride_1step_doorkey_8x8_seed3,dqn_ride_1step,minimum,doorkey_8x8,3,60000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed3,dqn_ride_1step_doorkey_8x8_seed3,dqn_ride_1step,minimum,doorkey_8x8,3,70000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed3,dqn_ride_1step_doorkey_8x8_seed3,dqn_ride_1step,minimum,doorkey_8x8,3,80000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed3,dqn_ride_1step_doorkey_8x8_seed3,dqn_ride_1step,minimum,doorkey_8x8,3,90000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed3,dqn_ride_1step_doorkey_8x8_seed3,dqn_ride_1step,minimum,doorkey_8x8,3,100000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed3,dqn_ride_1step_doorkey_8x8_seed3,dqn_ride_1step,minimum,doorkey_8x8,3,110000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed3,dqn_ride_1step_doorkey_8x8_seed3,dqn_ride_1step,minimum,doorkey_8x8,3,120000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed3,dqn_ride_1step_doorkey_8x8_seed3,dqn_ride_1step,minimum,doorkey_8x8,3,130000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed3,dqn_ride_1step_doorkey_8x8_seed3,dqn_ride_1step,minimum,doorkey_8x8,3,140000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed3,dqn_ride_1step_doorkey_8x8_seed3,dqn_ride_1step,minimum,doorkey_8x8,3,150000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed3,dqn_ride_1step_doorkey_8x8_seed3,dqn_ride_1step,minimum,doorkey_8x8,3,160000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed3,dqn_ride_1step_doorkey_8x8_seed3,dqn_ride_1step,minimum,doorkey_8x8,3,170000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed3,dqn_ride_1step_doorkey_8x8_seed3,dqn_ride_1step,minimum,doorkey_8x8,3,180000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed3,dqn_ride_1step_doorkey_8x8_seed3,dqn_ride_1step,minimum,doorkey_8x8,3,190000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed3,dqn_ride_1step_doorkey_8x8_seed3,dqn_ride_1step,minimum,doorkey_8x8,3,200000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed3,dqn_ride_1step_doorkey_8x8_seed3,dqn_ride_1step,minimum,doorkey_8x8,3,210000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed3,dqn_ride_1step_doorkey_8x8_seed3,dqn_ride_1step,minimum,doorkey_8x8,3,220000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed3,dqn_ride_1step_doorkey_8x8_seed3,dqn_ride_1step,minimum,doorkey_8x8,3,230000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed3,dqn_ride_1step_doorkey_8x8_seed3,dqn_ride_1step,minimum,doorkey_8x8,3,240000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed3,dqn_ride_1step_doorkey_8x8_seed3,dqn_ride_1step,minimum,doorkey_8x8,3,250000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed3,dqn_ride_1step_doorkey_8x8_seed3,dqn_ride_1step,minimum,doorkey_8x8,3,260000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed3,dqn_ride_1step_doorkey_8x8_seed3,dqn_ride_1step,minimum,doorkey_8x8,3,270000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed3,dqn_ride_1step_doorkey_8x8_seed3,dqn_ride_1step,minimum,doorkey_8x8,3,280000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed3,dqn_ride_1step_doorkey_8x8_seed3,dqn_ride_1step,minimum,doorkey_8x8,3,290000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed3,dqn_ride_1step_doorkey_8x8_seed3,dqn_ride_1step,minimum,doorkey_8x8,3,300000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed3,dqn_ride_1step_doorkey_8x8_seed3,dqn_ride_1step,minimum,doorkey_8x8,3,310000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed3,dqn_ride_1step_doorkey_8x8_seed3,dqn_ride_1step,minimum,doorkey_8x8,3,320000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed3,dqn_ride_1step_doorkey_8x8_seed3,dqn_ride_1step,minimum,doorkey_8x8,3,330000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed3,dqn_ride_1step_doorkey_8x8_seed3,dqn_ride_1step,minimum,doorkey_8x8,3,340000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed3,dqn_ride_1step_doorkey_8x8_seed3,dqn_ride_1step,minimum,doorkey_8x8,3,350000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed3,dqn_ride_1step_doorkey_8x8_seed3,dqn_ride_1step,minimum,doorkey_8x8,3,360000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed3,dqn_ride_1step_doorkey_8x8_seed3,dqn_ride_1step,minimum,doorkey_8x8,3,370000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed3,dqn_ride_1step_doorkey_8x8_seed3,dqn_ride_1step,minimum,doorkey_8x8,3,380000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed3,dqn_ride_1step_doorkey_8x8_seed3,dqn_ride_1step,minimum,doorkey_8x8,3,390000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed3,dqn_ride_1step_doorkey_8x8_seed3,dqn_ride_1step,minimum,doorkey_8x8,3,400000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed3,dqn_ride_1step_doorkey_8x8_seed3,dqn_ride_1step,minimum,doorkey_8x8,3,410000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed3,dqn_ride_1step_doorkey_8x8_seed3,dqn_ride_1step,minimum,doorkey_8x8,3,420000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed3,dqn_ride_1step_doorkey_8x8_seed3,dqn_ride_1step,minimum,doorkey_8x8,3,430000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed3,dqn_ride_1step_doorkey_8x8_seed3,dqn_ride_1step,minimum,doorkey_8x8,3,440000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed3,dqn_ride_1step_doorkey_8x8_seed3,dqn_ride_1step,minimum,doorkey_8x8,3,450000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed3,dqn_ride_1step_doorkey_8x8_seed3,dqn_ride_1step,minimum,doorkey_8x8,3,460000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed3,dqn_ride_1step_doorkey_8x8_seed3,dqn_ride_1step,minimum,doorkey_8x8,3,470000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed3,dqn_ride_1step_doorkey_8x8_seed3,dqn_ride_1step,minimum,doorkey_8x8,3,480000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed3,dqn_ride_1step_doorkey_8x8_seed3,dqn_ride_1step,minimum,doorkey_8x8,3,490000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed3,dqn_ride_1step_doorkey_8x8_seed3,dqn_ride_1step,minimum,doorkey_8x8,3,500000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed3,dqn_ride_1step_doorkey_8x8_seed3,dqn_ride_1step,minimum,doorkey_8x8,3,510000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed3,dqn_ride_1step_doorkey_8x8_seed3,dqn_ride_1step,minimum,doorkey_8x8,3,520000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed3,dqn_ride_1step_doorkey_8x8_seed3,dqn_ride_1step,minimum,doorkey_8x8,3,530000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed3,dqn_ride_1step_doorkey_8x8_seed3,dqn_ride_1step,minimum,doorkey_8x8,3,540000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed3,dqn_ride_1step_doorkey_8x8_seed3,dqn_ride_1step,minimum,doorkey_8x8,3,550000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed3,dqn_ride_1step_doorkey_8x8_seed3,dqn_ride_1step,minimum,doorkey_8x8,3,560000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed3,dqn_ride_1step_doorkey_8x8_seed3,dqn_ride_1step,minimum,doorkey_8x8,3,570000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed3,dqn_ride_1step_doorkey_8x8_seed3,dqn_ride_1step,minimum,doorkey_8x8,3,580000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed3,dqn_ride_1step_doorkey_8x8_seed3,dqn_ride_1step,minimum,doorkey_8x8,3,590000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed3,dqn_ride_1step_doorkey_8x8_seed3,dqn_ride_1step,minimum,doorkey_8x8,3,600000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed3,dqn_ride_1step_doorkey_8x8_seed3,dqn_ride_1step,minimum,doorkey_8x8,3,610000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed3,dqn_ride_1step_doorkey_8x8_seed3,dqn_ride_1step,minimum,doorkey_8x8,3,620000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed3,dqn_ride_1step_doorkey_8x8_seed3,dqn_ride_1step,minimum,doorkey_8x8,3,630000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed3,dqn_ride_1step_doorkey_8x8_seed3,dqn_ride_1step,minimum,doorkey_8x8,3,640000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed3,dqn_ride_1step_doorkey_8x8_seed3,dqn_ride_1step,minimum,doorkey_8x8,3,650000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed3,dqn_ride_1step_doorkey_8x8_seed3,dqn_ride_1step,minimum,doorkey_8x8,3,660000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed3,dqn_ride_1step_doorkey_8x8_seed3,dqn_ride_1step,minimum,doorkey_8x8,3,670000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed3,dqn_ride_1step_doorkey_8x8_seed3,dqn_ride_1step,minimum,doorkey_8x8,3,680000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed3,dqn_ride_1step_doorkey_8x8_seed3,dqn_ride_1step,minimum,doorkey_8x8,3,690000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed3,dqn_ride_1step_doorkey_8x8_seed3,dqn_ride_1step,minimum,doorkey_8x8,3,700000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed3,dqn_ride_1step_doorkey_8x8_seed3,dqn_ride_1step,minimum,doorkey_8x8,3,710000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed3,dqn_ride_1step_doorkey_8x8_seed3,dqn_ride_1step,minimum,doorkey_8x8,3,720000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed3,dqn_ride_1step_doorkey_8x8_seed3,dqn_ride_1step,minimum,doorkey_8x8,3,730000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed3,dqn_ride_1step_doorkey_8x8_seed3,dqn_ride_1step,minimum,doorkey_8x8,3,740000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed3,dqn_ride_1step_doorkey_8x8_seed3,dqn_ride_1step,minimum,doorkey_8x8,3,750000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed3,dqn_ride_1step_doorkey_8x8_seed3,dqn_ride_1step,minimum,doorkey_8x8,3,760000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed3,dqn_ride_1step_doorkey_8x8_seed3,dqn_ride_1step,minimum,doorkey_8x8,3,770000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed3,dqn_ride_1step_doorkey_8x8_seed3,dqn_ride_1step,minimum,doorkey_8x8,3,780000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed3,dqn_ride_1step_doorkey_8x8_seed3,dqn_ride_1step,minimum,doorkey_8x8,3,790000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed3,dqn_ride_1step_doorkey_8x8_seed3,dqn_ride_1step,minimum,doorkey_8x8,3,800000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed3,dqn_ride_1step_doorkey_8x8_seed3,dqn_ride_1step,minimum,doorkey_8x8,3,810000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed3,dqn_ride_1step_doorkey_8x8_seed3,dqn_ride_1step,minimum,doorkey_8x8,3,820000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed3,dqn_ride_1step_doorkey_8x8_seed3,dqn_ride_1step,minimum,doorkey_8x8,3,830000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed3,dqn_ride_1step_doorkey_8x8_seed3,dqn_ride_1step,minimum,doorkey_8x8,3,840000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed3,dqn_ride_1step_doorkey_8x8_seed3,dqn_ride_1step,minimum,doorkey_8x8,3,850000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed3,dqn_ride_1step_doorkey_8x8_seed3,dqn_ride_1step,minimum,doorkey_8x8,3,860000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed3,dqn_ride_1step_doorkey_8x8_seed3,dqn_ride_1step,minimum,doorkey_8x8,3,870000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed3,dqn_ride_1step_doorkey_8x8_seed3,dqn_ride_1step,minimum,doorkey_8x8,3,880000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed3,dqn_ride_1step_doorkey_8x8_seed3,dqn_ride_1step,minimum,doorkey_8x8,3,890000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed3,dqn_ride_1step_doorkey_8x8_seed3,dqn_ride_1step,minimum,doorkey_8x8,3,900000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed3,dqn_ride_1step_doorkey_8x8_seed3,dqn_ride_1step,minimum,doorkey_8x8,3,910000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed3,dqn_ride_1step_doorkey_8x8_seed3,dqn_ride_1step,minimum,doorkey_8x8,3,920000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed3,dqn_ride_1step_doorkey_8x8_seed3,dqn_ride_1step,minimum,doorkey_8x8,3,930000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed3,dqn_ride_1step_doorkey_8x8_seed3,dqn_ride_1step,minimum,doorkey_8x8,3,940000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed3,dqn_ride_1step_doorkey_8x8_seed3,dqn_ride_1step,minimum,doorkey_8x8,3,950000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed3,dqn_ride_1step_doorkey_8x8_seed3,dqn_ride_1step,minimum,doorkey_8x8,3,960000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed3,dqn_ride_1step_doorkey_8x8_seed3,dqn_ride_1step,minimum,doorkey_8x8,3,970000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed3,dqn_ride_1step_doorkey_8x8_seed3,dqn_ride_1step,minimum,doorkey_8x8,3,980000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed3,dqn_ride_1step_doorkey_8x8_seed3,dqn_ride_1step,minimum,doorkey_8x8,3,990000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed3,dqn_ride_1step_doorkey_8x8_seed3,dqn_ride_1step,minimum,doorkey_8x8,3,1000000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_1step/seed4,dqn_ride_1step_doorkey_8x8_seed4,dqn_ride_1step,minimum,doorkey_8x8,4,10000,0.0,0.0,640.0,100
